,UserId,SnackId,Score,Time
86254,A3A6MEPNP0VYYK,B000084E6V,1,1350864000
128174,A3A7BX7IGGRNP7,B00014IVPQ,5,1295913600
347066,A3A7XBGVYTRKBL,B00027CL5S,4,1253145600
168659,A3ABNKZ0N2AWHQ,B0001ES9F8,5,1142035200
450850,A3AC7YGHQV7M6Z,B0000V8IOE,5,1292198400
86148,A3ANSLZBVSRHOF,B000084E6V,4,1322438400
212703,A3AOF4C0MXEQSP,B00020HHAO,4,1226361600
381325,A3AOF4C0MXEQSP,B00020HHK4,4,1226361600
40560,A3AOF4C0MXEQSP,B00020HHRW,4,1226361600
503272,A3AOF4C0MXEQSP,B00020HHE0,4,1226361600
293918,A3AOF4C0MXEQSP,B00020HHM2,4,1226361600
380570,A3AOF4C0MXEQSP,B00014DXCC,4,1226361600
169289,A3AOSL63CYGPJE,B0001ES9FI,5,1336348800
450797,A3AQSFUICEIWA0,B0000V8IOE,5,1306800000
190049,A3AQV4X0I9PU3Q,B0000DGG1U,5,1337558400
209123,A3AR51T7RWUS0W,B00004RAMY,5,1262304000
169224,A3AU0A89B44Q96,B0001ES9FI,2,1129680000
19619,A3AU9Y5BQIPLFJ,B000084ETV,5,1333584000
190031,A3AXGVQD0SR31U,B0000DGG1U,3,1304553600
369824,A3B2IP2Q0CUBI6,B000084DWM,1,1308441600
369846,A3B2KMJ5J2G7NG,B000084DWM,1,1319587200
212734,A3B3F8S3RWQ4XI,B00020HHAO,4,1211328000
381356,A3B3F8S3RWQ4XI,B00020HHK4,4,1211328000
40591,A3B3F8S3RWQ4XI,B00020HHRW,4,1211328000
503303,A3B3F8S3RWQ4XI,B00020HHE0,4,1211328000
293949,A3B3F8S3RWQ4XI,B00020HHM2,4,1211328000
380601,A3B3F8S3RWQ4XI,B00014DXCC,4,1211328000
541498,A3BH49ZKESHDID,B00014JYNO,1,1173916800
347061,A3BL4B5OIOITK2,B00027CL5S,5,1265760000
169237,A3BNGCLSAYXU3W,B0001ES9FI,5,1088294400
168494,A3BNMT10F5QA3A,B0001ES9F8,4,1194825600
347079,A3BQ1DVH1M8220,B00027CL5S,5,1202601600
128248,A3BRJWGZ2K5GM6,B00014IVPQ,5,1333670400
450848,A3BT6EFBRAE0GP,B0000V8IOE,4,1297728000
18687,A3BUTOVBGZ5O5O,B00008JOL0,5,1330387200
18644,A3BUWPGBC82ZB,B00008JOL0,5,1340582400
169143,A3BVW7VWTJKE9S,B0001ES9FI,4,1198022400
190075,A3BXPUX3GUDBW4,B0000DGG1U,5,1305763200
168630,A3BXTKK2GEU9JC,B0001ES9F8,3,1332115200
128245,A3BXVA6DVGD43A,B00014IVPQ,5,1333065600
450838,A3BZV8NVV7DJDB,B0000V8IOE,4,1331078400
168437,A3C3AECXHPU6GN,B0001ES9F8,5,1301356800
230307,A3C3BAQDZWH5YE,B00004RYGX,4,1014681600
374381,A3C3BAQDZWH5YE,B00004CI84,4,1014681600
128202,A3C4XN9YREQGVP,B00014IVPQ,5,1293667200
347069,A3C58G71YGJ8TM,B00027CL5S,5,1245542400
128197,A3C9TN38OWP0IR,B00014IVPQ,5,1307318400
168520,A3CA1BGJJ8VKJN,B0001ES9F8,5,1178409600
168495,A3CA1BGJJ8VKJN,B0001ES9F8,5,1194652800
450769,A3CBN76RLH05T9,B0000V8IOE,5,1163635200
209136,A3CCH9DKMINNSK,B00004RAMY,5,1220572800
450776,A3CDO2DA798B4U,B0000V8IOE,4,1319328000
15507,A3CEN1KNU51AD0,B000255OIG,5,1274572800
171132,A3CEN1KNU51AD0,7310172001,5,1274572800
128178,A3CH74P2NU093X,B00014IVPQ,5,1296345600
169257,A3CHMHGSJSQ02J,B0001ES9FI,5,1195603200
169259,A3CHQ0IX11NP3M,B0001ES9FI,5,1175558400
168472,A3CKZN32G9445N,B0001ES9F8,3,1223251200
230269,A3CN5P5Q01FAJ5,B00004RYGX,1,1158969600
374343,A3CN5P5Q01FAJ5,B00004CI84,1,1158969600
209078,A3CN6VB6OT9QTM,B00004RAMY,5,1268006400
169147,A3CRGLUUW4T1OI,B0001ES9FI,4,1195948800
18649,A3CSMZHHBRR78G,B00008JOL0,5,1340841600
168398,A3CVTHKKRCUFXF,B0001ES9F8,5,1333065600
168402,A3CZ5QYHT9HGSR,B0001ES9F8,5,1330300800
168581,A3D03P6CPF7PUL,B0001ES9F8,5,1152576000
15564,A3D0PV8Y6577NN,B000255OIG,3,1307491200
171189,A3D0PV8Y6577NN,7310172001,3,1307491200
169258,A3D1GEPWYLQSVA,B0001ES9FI,5,1187827200
128229,A3D2LBKQR3WJR3,B00014IVPQ,5,1331683200
207791,A3D4NZF0787IQA,B00012182G,3,1257379200
86203,A3D64VZH7OE2E5,B000084E6V,5,1215475200
541462,A3D6BDAJZ56CD4,B00014JYNO,5,1302912000
209037,A3D7NKQGLKLBFO,B00004RAMY,5,1303516800
168568,A3D8CLCB9KU2ZT,B0001ES9F8,5,1174780800
128210,A3D8N960KRW6NT,B00014IVPQ,5,1350518400
169306,A3D972E1KXU2UM,B0001ES9FI,5,1267574400
486137,A3D9Q8V4FGLA82,B00008CQVA,5,1321920000
410288,A3D9Q8V4FGLA82,B000084EZ4,5,1321920000
19575,A3DAXM59DANA8Z,B000084ETV,5,1170028800
209085,A3DC7Z9J5QPQBS,B00004RAMY,2,1286409600
209031,A3DCTE9K8UQ01V,B00004RAMY,5,1307404800
212753,A3DGVB3T5QJNRE,B00020HHAO,5,1318291200
381375,A3DGVB3T5QJNRE,B00020HHK4,5,1318291200
40610,A3DGVB3T5QJNRE,B00020HHRW,5,1318291200
503322,A3DGVB3T5QJNRE,B00020HHE0,5,1318291200
293968,A3DGVB3T5QJNRE,B00020HHM2,5,1318291200
380620,A3DGVB3T5QJNRE,B00014DXCC,5,1318291200
15627,A3DLTQQJFTPURF,B000255OIG,5,1338422400
171252,A3DLTQQJFTPURF,7310172001,5,1338422400
128182,A3DP0FH0ZHNXCF,B00014IVPQ,5,1339545600
128173,A3DR9RBR7R6OT,B00014IVPQ,5,1243382400
128219,A3DRJQI2CP71SP,B00014IVPQ,5,1341446400
207675,A3DVRIRRFZRUCI,B00012182G,3,1250899200
347031,A3DWUM6SN3N3NR,B00027CL5S,5,1196553600
347015,A3DWUM6SN3N3NR,B00027CL5S,5,1116288000
18697,A3DYWO71NZSMXW,B00008JOL0,5,1317686400
209014,A3E0OQIXU6S3CI,B00004RAMY,5,1317859200
168536,A3E175I6S3FCW6,B0001ES9F8,5,1168387200
169246,A3E32UI52HINBX,B0001ES9FI,4,1142640000
168409,A3E4UEYWOCTVQA,B0001ES9F8,5,1325894400
486151,A3E5PHPXUU0T58,B00008CQVA,1,1293494400
410302,A3E5PHPXUU0T58,B000084EZ4,1,1293494400
168403,A3E7Z9UYWZU34X,B0001ES9F8,5,1329264000
190067,A3EBW6SKKU9ZMK,B0000DGG1U,5,1314835200
86217,A3ECY09BLZCQZ8,B000084E6V,1,1244851200
347023,A3EHMV8KG4EHFO,B00027CL5S,5,1313798400
209113,A3EI25Q49P1JDN,B00004RAMY,4,1306108800
450828,A3EIPX668CCYY,B0000V8IOE,4,1347667200
15482,A3EKHSRZKXRIFK,B000255OIG,5,1307318400
171107,A3EKHSRZKXRIFK,7310172001,5,1307318400
450740,A3EKNVECHFKXW9,B0000V8IOE,5,1271116800
230369,A3EOVXI1VZIHUQ,B00004RYGX,5,1178496000
374443,A3EOVXI1VZIHUQ,B00004CI84,5,1178496000
541527,A3EQTI5X8YP3M8,B00014JYNO,1,1340409600
86180,A3ETJXGI2FL00O,B000084E6V,4,1285891200
486124,A3F2P8DZBM72HY,B00008CQVA,5,1346198400
410275,A3F2P8DZBM72HY,B000084EZ4,5,1346198400
486161,A3F45B9WS0JO5F,B00008CQVA,5,1340928000
410312,A3F45B9WS0JO5F,B000084EZ4,5,1340928000
190032,A3F51PGRHRUKWD,B0000DGG1U,4,1296518400
343363,A3FE854EPEY7NN,B00004RBDU,4,1195603200
230317,A3FGGGA3ADZ2Z9,B00004RYGX,5,1244592000
374391,A3FGGGA3ADZ2Z9,B00004CI84,5,1244592000
19583,A3FIY789DECXY7,B000084ETV,5,1185148800
230235,A3FKPWE7YBKPCO,B00004RYGX,5,1217030400
374309,A3FKPWE7YBKPCO,B00004CI84,5,1217030400
168443,A3FLD9BFH8AMHF,B0001ES9F8,3,1279756800
128201,A3FTQ9ZFQ6TMU3,B00014IVPQ,4,1296950400
128241,A3FU4UD3Q105YB,B00014IVPQ,5,1290988800
209062,A3FUQC86O886LJ,B00004RAMY,1,1261094400
451921,A3FVFR9MON51PW,B00004CXX9,2,1309392000
168430,A3FWLWQC0PEGHX,B0001ES9F8,4,1314835200
19609,A3FY6Y2VE7AWYJ,B000084ETV,5,1314057600
128218,A3G01M7QLE74AA,B00014IVPQ,3,1342051200
86291,A3G5T9AHNNJ7E5,B000084E6V,5,1338768000
15508,A3G8C334EDZPP7,B000255OIG,5,1274400000
171133,A3G8C334EDZPP7,7310172001,5,1274400000
18720,A3GAGLISITQ9G2,B00008JOL0,5,1164844800
168576,A3GBLCYK7DZAQW,B0001ES9F8,2,1313539200
209092,A3GJE3EMH71IAB,B00004RAMY,5,1226361600
230362,A3GJJ634MTAJ06,B00004RYGX,5,1228953600
374436,A3GJJ634MTAJ06,B00004CI84,5,1228953600
86225,A3GKXS2MS52BW1,B000084E6V,5,1182470400
86200,A3GMN66FGTDLOY,B000084E6V,5,1218844800
207750,A3GOC2CNW67KSZ,B00012182G,3,1290038400
169141,A3GPPCBE89T1OS,B0001ES9FI,4,1198886400
128228,A3GQQBM0NP6V93,B00014IVPQ,5,1332460800
86184,A3GSR3PAFBNZX4,B000084E6V,5,1280880000
128227,A3H09M9TFIFPV2,B00014IVPQ,5,1335052800
86135,A3H1K0HJ6BGXRL,B000084E6V,5,1325548800
15546,A3H1V2E2O81536,B000255OIG,5,1190332800
171171,A3H1V2E2O81536,7310172001,5,1190332800
209068,A3H3DCFDHY20IN,B00004RAMY,2,1344643200
207685,A3H6A0HP96DHCQ,B00012182G,1,1263427200
168523,A3H6QJ1ONB6271,B0001ES9F8,2,1176163200
169176,A3H8C05RQPRPVT,B0001ES9FI,2,1164240000
486164,A3HA8E6QGNH9NO,B00008CQVA,5,1337385600
410315,A3HA8E6QGNH9NO,B000084EZ4,5,1337385600
18718,A3HAQV2M65O94P,B00008JOL0,5,1212537600
168634,A3HBFUNC6KKNPJ,B0001ES9F8,4,1316736000
18655,A3HHLRVCGQW0L7,B00008JOL0,5,1325894400
168466,A3HIB6FDBL6BR3,B0001ES9F8,4,1233187200
541595,A3HIBXS4JYP691,B00014JYNO,5,1315526400
18656,A3HPCRD9RX351S,B00008JOL0,5,1299628800
486083,A3HQKFTDZZZHNR,B00008CQVA,5,1246579200
410234,A3HQKFTDZZZHNR,B000084EZ4,5,1246579200
450826,A3HQLAC9V9S1KR,B0000V8IOE,4,1350086400
369813,A3HS7FAIHHW998,B000084DWM,3,1319414400
190055,A3HSKVJHGWR0M0,B0000DGG1U,5,1330473600
15487,A3HU1E3N2G9PF0,B000255OIG,5,1303948800
171112,A3HU1E3N2G9PF0,7310172001,5,1303948800
541533,A3HYVDR3VPK1IU,B00014JYNO,5,1315785600
486135,A3HZ7E9714NV2R,B00008CQVA,4,1325289600
410286,A3HZ7E9714NV2R,B000084EZ4,4,1325289600
168658,A3I266S6A4FI90,B0001ES9F8,5,1163203200
230277,A3I2J3XODSJXOI,B00004RYGX,5,1172361600
374351,A3I2J3XODSJXOI,B00004CI84,5,1172361600
128225,A3I4Z0WZH5R5SW,B00014IVPQ,5,1337558400
450847,A3I57QCIEFOTP2,B0000V8IOE,4,1297900800
190080,A3I68EHW501Z25,B0000DGG1U,5,1292371200
343372,A3I8HDGUC1BSXE,B00004RBDU,4,1315958400
230281,A3ICHEO78NFE4Y,B00004RYGX,5,1042416000
374355,A3ICHEO78NFE4Y,B00004CI84,5,1042416000
369849,A3IE3TQ79W0YOR,B000084DWM,1,1280793600
369825,A3IE3TQ79W0YOR,B000084DWM,1,1280793600
168628,A3IH8X9Z1N7M1B,B0001ES9F8,2,1332979200
168648,A3IIPJ7WZBI2QV,B0001ES9F8,5,1250985600
230378,A3ILKXATA65Z17,B00004RYGX,5,1349913600
374452,A3ILKXATA65Z17,B00004CI84,5,1349913600
212681,A3IMFBFX5L85S9,B00020HHAO,2,1326844800
381303,A3IMFBFX5L85S9,B00020HHK4,2,1326844800
40538,A3IMFBFX5L85S9,B00020HHRW,2,1326844800
503250,A3IMFBFX5L85S9,B00020HHE0,2,1326844800
293896,A3IMFBFX5L85S9,B00020HHM2,2,1326844800
380548,A3IMFBFX5L85S9,B00014DXCC,2,1326844800
86174,A3IMWFY597E2K8,B000084E6V,4,1297641600
190026,A3IOKPCUGYTQLL,B0000DGG1U,5,1330214400
207790,A3IOQ7NVVLAUEE,B00012182G,5,1207008000
230197,A3IPGCVNG88DSR,B00004RYGX,5,1348185600
374271,A3IPGCVNG88DSR,B00004CI84,5,1348185600
343430,A3IU6JPXDLEF47,B00004RBDU,5,1342137600
450809,A3J07ILKC58YJG,B0000V8IOE,5,1264809600
230318,A3J0V5L5APJ61R,B00004RYGX,5,1231286400
374392,A3J0V5L5APJ61R,B00004CI84,5,1231286400
541548,A3J19M5BG7I63E,B00014JYNO,4,1167868800
541496,A3J19M5BG7I63E,B00014JYNO,4,1167868800
450789,A3J1BTYP2V88MZ,B0000V8IOE,5,1327363200
450736,A3J2CTDC2CQWW6,B0000V8IOE,4,1274659200
128237,A3J8K66DWQNAAT,B00014IVPQ,5,1322438400
15500,A3JDAZ5YVHY15U,B000255OIG,5,1296086400
171125,A3JDAZ5YVHY15U,7310172001,5,1296086400
209132,A3JEA32ACRX4DU,B00004RAMY,5,1252454400
212633,A3JGXC99P2U2RI,B00020HHAO,1,1332288000
381255,A3JGXC99P2U2RI,B00020HHK4,1,1332288000
40490,A3JGXC99P2U2RI,B00020HHRW,1,1332288000
503202,A3JGXC99P2U2RI,B00020HHE0,1,1332288000
293848,A3JGXC99P2U2RI,B00020HHM2,1,1332288000
380500,A3JGXC99P2U2RI,B00014DXCC,1,1332288000
486060,A3JHC8O59WDHFZ,B00008CQVA,4,1289865600
410211,A3JHC8O59WDHFZ,B000084EZ4,4,1289865600
169241,A3JJOUVMIIXLFQ,B0001ES9FI,4,1166054400
541511,A3JOIU02PSJ4XI,B00014JYNO,5,1207699200
19589,A3JQJGYWQBACTW,B000084ETV,5,1177632000
207785,A3JRPDH6KQ08OB,B00012182G,4,1292544000
486092,A3JT4RP8UEGL4N,B00008CQVA,5,1265241600
410243,A3JT4RP8UEGL4N,B000084EZ4,5,1265241600
212682,A3JUM0WSKPN0NT,B00020HHAO,1,1293321600
381304,A3JUM0WSKPN0NT,B00020HHK4,1,1293321600
40539,A3JUM0WSKPN0NT,B00020HHRW,1,1293321600
503251,A3JUM0WSKPN0NT,B00020HHE0,1,1293321600
293897,A3JUM0WSKPN0NT,B00020HHM2,1,1293321600
380549,A3JUM0WSKPN0NT,B00014DXCC,1,1293321600
541519,A3JUQT1MK8QK97,B00014JYNO,5,1295568000
18654,A3JVXOABAHIYJ1,B00008JOL0,5,1326240000
450747,A3JZNCC3VX1AAC,B0000V8IOE,4,1249776000
209121,A3K21F8PZJCSC1,B00004RAMY,5,1270080000
230374,A3K3YJWV0N54ZO,B00004RYGX,5,1001289600
374448,A3K3YJWV0N54ZO,B00004CI84,5,1001289600
212746,A3K6KB64LAKMUU,B00020HHAO,5,1327795200
381368,A3K6KB64LAKMUU,B00020HHK4,5,1327795200
40603,A3K6KB64LAKMUU,B00020HHRW,5,1327795200
503315,A3K6KB64LAKMUU,B00020HHE0,5,1327795200
293961,A3K6KB64LAKMUU,B00020HHM2,5,1327795200
380613,A3K6KB64LAKMUU,B00014DXCC,5,1327795200
230316,A3K8TDFH5GOPNE,B00004RYGX,5,1271203200
374390,A3K8TDFH5GOPNE,B00004CI84,5,1271203200
18653,A3KE2IZBBFPS9I,B00008JOL0,5,1328054400
212628,A3KIIGPRVTM1X3,B00020HHAO,5,1334188800
381250,A3KIIGPRVTM1X3,B00020HHK4,5,1334188800
40485,A3KIIGPRVTM1X3,B00020HHRW,5,1334188800
503197,A3KIIGPRVTM1X3,B00020HHE0,5,1334188800
293843,A3KIIGPRVTM1X3,B00020HHM2,5,1334188800
380495,A3KIIGPRVTM1X3,B00014DXCC,5,1334188800
15619,A3KIRC8DQF0Y9Q,B000255OIG,5,1342137600
171244,A3KIRC8DQF0Y9Q,7310172001,5,1342137600
190017,A3KKAZ2XXATYJT,B0000DGG1U,5,1292976000
168574,A3KLE11XPJTF36,B0001ES9F8,3,1327276800
486117,A3KOLWDOS10EVD,B00008CQVA,5,1272240000
410268,A3KOLWDOS10EVD,B000084EZ4,5,1272240000
168529,A3KOU1DKEG4LI7,B0001ES9F8,5,1174262400
168397,A3KOU1DKEG4LI7,B0001ES9F8,4,1334880000
15595,A3KRU58D2MSDE2,B000255OIG,4,1241827200
171220,A3KRU58D2MSDE2,7310172001,4,1241827200
450788,A3KSM56Y4JT6M6,B0000V8IOE,3,1332633600
212719,A3KSXW1MF1GRHQ,B00020HHAO,5,1292976000
381341,A3KSXW1MF1GRHQ,B00020HHK4,5,1292976000
40576,A3KSXW1MF1GRHQ,B00020HHRW,5,1292976000
503288,A3KSXW1MF1GRHQ,B00020HHE0,5,1292976000
293934,A3KSXW1MF1GRHQ,B00020HHM2,5,1292976000
380586,A3KSXW1MF1GRHQ,B00014DXCC,5,1292976000
169172,A3KUTNLT0T1CZM,B0001ES9FI,4,1168300800
230380,A3KV0NO0TQTW3Y,B00004RYGX,5,1349654400
374454,A3KV0NO0TQTW3Y,B00004CI84,5,1349654400
212735,A3KWRPM3DWXNXW,B00020HHAO,5,1320192000
381357,A3KWRPM3DWXNXW,B00020HHK4,5,1320192000
40592,A3KWRPM3DWXNXW,B00020HHRW,5,1320192000
503304,A3KWRPM3DWXNXW,B00020HHE0,5,1320192000
293950,A3KWRPM3DWXNXW,B00020HHM2,5,1320192000
380602,A3KWRPM3DWXNXW,B00014DXCC,5,1320192000
15606,A3KXPLKL5EPJX,B000255OIG,5,1350777600
171231,A3KXPLKL5EPJX,7310172001,5,1350777600
541457,A3KYCZ5135W5AX,B00014JYNO,5,1309996800
450842,A3KYCZ5135W5AX,B0000V8IOE,4,1309996800
19592,A3KZG8XNX5P4HR,B000084ETV,1,1219104000
212751,A3KZLIEGCSSM5L,B00020HHAO,3,1325203200
381373,A3KZLIEGCSSM5L,B00020HHK4,3,1325203200
40608,A3KZLIEGCSSM5L,B00020HHRW,3,1325203200
503320,A3KZLIEGCSSM5L,B00020HHE0,3,1325203200
293966,A3KZLIEGCSSM5L,B00020HHM2,3,1325203200
380618,A3KZLIEGCSSM5L,B00014DXCC,3,1325203200
369788,A3L037WZ6NH1X5,B000084DWM,4,1293840000
209089,A3L1IKXS8FMF1J,B00004RAMY,5,1312588800
86214,A3L2PTMSUJZF3T,B000084E6V,1,1312588800
169253,A3L36LTV6X0565,B0001ES9FI,5,1287100800
18630,A3L5QAAH3J5AKY,B00008JOL0,2,1311292800
374334,A3L5V40F14R2GP,B00004CI84,4,1004054400
230260,A3L5V40F14R2GP,B00004RYGX,4,1004054400
207784,A3LJV3WJKQHQZI,B00012182G,1,1350086400
19625,A3LQXY335SP9AD,B000084ETV,5,1317772800
541525,A3LWFD2UI60FI3,B00014JYNO,5,1341532800
212775,A3LX57I5OKG70V,B00020HHAO,3,1336694400
381397,A3LX57I5OKG70V,B00020HHK4,3,1336694400
40632,A3LX57I5OKG70V,B00020HHRW,3,1336694400
503344,A3LX57I5OKG70V,B00020HHE0,3,1336694400
293990,A3LX57I5OKG70V,B00020HHM2,3,1336694400
380642,A3LX57I5OKG70V,B00014DXCC,3,1336694400
19586,A3LY5F58098WPR,B000084ETV,5,1200873600
347064,A3LYCMW65BV395,B00027CL5S,3,1262131200
343386,A3LZ710NCZ8EBI,B00004RBDU,3,1321833600
343436,A3LZZZVABRPLBD,B00004RBDU,5,1329004800
190037,A3M1PHT7VB74S7,B0000DGG1U,5,1348617600
190034,A3M2R9YRPHM9G3,B0000DGG1U,1,1349395200
128170,A3M3OM116MJ1K0,B00014IVPQ,5,1265068800
230326,A3M5O6UHXO9IBU,B00004RYGX,1,1052265600
374400,A3M5O6UHXO9IBU,B00004CI84,1,1052265600
541557,A3M88QPME0RJ1J,B00014JYNO,5,1347408000
169152,A3M8T1LSL73PI4,B0001ES9FI,5,1193011200
18633,A3MF5Q9IHZR6IY,B00008JOL0,5,1292457600
18693,A3MFMHS8LI7EVU,B00008JOL0,5,1320019200
18698,A3MGVBGYQAZ7PA,B00008JOL0,5,1317168000
168519,A3MME013KLV3VJ,B0001ES9F8,4,1178496000
19584,A3MMIKEPS1U150,B000084ETV,5,1140825600
486072,A3MNSDP105PONG,B00008CQVA,1,1280016000
410223,A3MNSDP105PONG,B000084EZ4,1,1280016000
168632,A3MR0QOQBGMG1J,B0001ES9F8,4,1319155200
209146,A3MSYR85650PWW,B00004RAMY,5,1346198400
15628,A3MU6WPG4R7XIB,B000255OIG,5,1337644800
171253,A3MU6WPG4R7XIB,7310172001,5,1337644800
486170,A3MVU8X8EC9VRT,B00008CQVA,3,1298073600
410321,A3MVU8X8EC9VRT,B000084EZ4,3,1298073600
207717,A3N1GMN95DB291,B00012182G,1,1334275200
207767,A3N7EGD5JQOCXE,B00012182G,3,1319846400
168621,A3NCFD3ARCF19A,B0001ES9F8,5,1127692800
343382,A3NCSL37PY1DSI,B00004RBDU,1,1345766400
169307,A3NEAZISIVCDT4,B0001ES9FI,5,1265414400
541559,A3NF0H730HCE0W,B00014JYNO,5,1344816000
207696,A3NFEET8M3CQI5,B00012182G,5,1323907200
347083,A3NG1PCGEEGIH0,B00027CL5S,1,1321228800
169242,A3NKU1HH0N5H3S,B0001ES9FI,5,1163030400
19585,A3NMA7RSO2HMBG,B000084ETV,4,1308268800
19570,A3NTV9VHMBY1KH,B000084ETV,4,1175731200
212778,A3NVYSZBWK25U,B00020HHAO,4,1350604800
381400,A3NVYSZBWK25U,B00020HHK4,4,1350604800
40635,A3NVYSZBWK25U,B00020HHRW,4,1350604800
503347,A3NVYSZBWK25U,B00020HHE0,4,1350604800
293993,A3NVYSZBWK25U,B00020HHM2,4,1350604800
380645,A3NVYSZBWK25U,B00014DXCC,4,1350604800
209030,A3O2E3SF0N7IEO,B00004RAMY,5,1308268800
343385,A3O33T7EEX61QX,B00004RBDU,1,1328400000
369859,A3O6KWUXYFECY0,B000084DWM,1,1289001600
209053,A3OAFXXHLXWBK4,B00004RAMY,5,1283644800
209082,A3OCA6QSHP73BH,B00004RAMY,4,1213142400
86249,A3OCH7A99FLRH,B000084E6V,5,1188691200
169229,A3OD6EQLPRMSMG,B0001ES9FI,5,1129766400
347059,A3OF29Y2SVR1PB,B00027CL5S,5,1266796800
207690,A3OHIJCNOC1PSD,B00012182G,1,1325462400
212686,A3OJ5D1THAJKYY,B00020HHAO,1,1084665600
381308,A3OJ5D1THAJKYY,B00020HHK4,1,1084665600
40543,A3OJ5D1THAJKYY,B00020HHRW,1,1084665600
503255,A3OJ5D1THAJKYY,B00020HHE0,1,1084665600
293901,A3OJ5D1THAJKYY,B00020HHM2,1,1084665600
380553,A3OJ5D1THAJKYY,B00014DXCC,1,1084665600
169107,A3OL3509R1N4IV,B0001ES9FI,5,1260576000
207743,A3OMB53VTM9QI8,B00012182G,4,1278979200
86282,A3OUMX34RWF098,B000084E6V,5,1343001600
347042,A3P27PI9STEKY6,B00027CL5S,5,1320278400
18682,A3P2GVYTV0GYL1,B00008JOL0,5,1332806400
15617,A3P5V207OED3JS,B000255OIG,5,1342915200
171242,A3P5V207OED3JS,7310172001,5,1342915200
212638,A3PA1Q5C43YY52,B00020HHAO,5,1329523200
381260,A3PA1Q5C43YY52,B00020HHK4,5,1329523200
40495,A3PA1Q5C43YY52,B00020HHRW,5,1329523200
503207,A3PA1Q5C43YY52,B00020HHE0,5,1329523200
293853,A3PA1Q5C43YY52,B00020HHM2,5,1329523200
380505,A3PA1Q5C43YY52,B00014DXCC,5,1329523200
169131,A3PC806D0KTUEP,B0001ES9FI,4,1208476800
190091,A3PGIHCGJFFD9Y,B0000DGG1U,1,1313020800
207748,A3PHU4CNMV77H8,B00012182G,5,1251072000
230313,A3PJJ7MNJNBXXO,B00004RYGX,4,1334102400
374387,A3PJJ7MNJNBXXO,B00004CI84,4,1334102400
484303,A3PJRR03ZAFWGR,B00020HHGS,2,1334361600
209073,A3PJRR03ZAFWGR,B00004RAMY,2,1307836800
380494,A3PJRR03ZAFWGR,B00014DXCC,2,1334361600
40484,A3PJRR03ZAFWGR,B00020HHRW,2,1334361600
503196,A3PJRR03ZAFWGR,B00020HHE0,2,1334361600
212627,A3PJRR03ZAFWGR,B00020HHAO,2,1334361600
360718,A3PJRR03ZAFWGR,B00020HHHC,2,1334361600
212736,A3PJSAXKHJLS1E,B00020HHAO,5,1350518400
381358,A3PJSAXKHJLS1E,B00020HHK4,5,1350518400
40593,A3PJSAXKHJLS1E,B00020HHRW,5,1350518400
503305,A3PJSAXKHJLS1E,B00020HHE0,5,1350518400
293951,A3PJSAXKHJLS1E,B00020HHM2,5,1350518400
380603,A3PJSAXKHJLS1E,B00014DXCC,5,1350518400
168418,A3PJXMAK3026FY,B0001ES9F8,4,1319673600
541465,A3PMIHEHJUVXQB,B00014JYNO,5,1299196800
541522,A3PTX9NSQALS4U,B00014JYNO,5,1159401600
168521,A3PYIKPXP1L0YI,B0001ES9F8,5,1177977600
168387,A3Q02XHLJH0Z9A,B0001ES9F8,5,1347580800
486134,A3Q11JB1BTGPW1,B00008CQVA,5,1329523200
410285,A3Q11JB1BTGPW1,B000084EZ4,5,1329523200
19605,A3Q3OI62PD1NTO,B000084ETV,5,1329177600
169225,A3Q976XDOJ07ZG,B0001ES9FI,3,1124755200
168556,A3Q976XDOJ07ZG,B0001ES9F8,4,1124755200
86238,A3QDC3EGHCNCKB,B000084E6V,4,1201564800
541494,A3QF6BLYHTK87I,B00014JYNO,5,1170720000
347039,A3QG7LTLNMO0TD,B00027CL5S,1,1332288000
168651,A3QH3J23ZYPVZW,B0001ES9F8,5,1220745600
169264,A3QJSYU790XWYN,B0001ES9FI,4,1164067200
169232,A3QLBNU3RS46PR,B0001ES9FI,1,1275264000
486168,A3QQ79KZMECRJ9,B00008CQVA,2,1298851200
410319,A3QQ79KZMECRJ9,B000084EZ4,2,1298851200
486120,A3QSBGIXNR0MF1,B00008CQVA,5,1196726400
410271,A3QSBGIXNR0MF1,B000084EZ4,5,1196726400
369810,A3QVUWJRPSL4CR,B000084DWM,5,1334534400
541579,A3QX5GVGVFXOUA,B00014JYNO,5,1331424000
18623,A3QZ6JT0R1OWEC,B00008JOL0,1,1336780800
19647,A3QZXC23H87F7H,B000084ETV,4,1295136000
168548,A3R2LLIH43M6LJ,B0001ES9F8,3,1142380800
230252,A3R2YB0WTTB0IJ,B00004RYGX,4,1055808000
374326,A3R2YB0WTTB0IJ,B00004CI84,4,1055808000
190085,A3R48CMZXQZYA4,B0000DGG1U,5,1282262400
369853,A3R541W5ZD875N,B000084DWM,5,1317945600
450799,A3R7R4TFQG0PY6,B0000V8IOE,3,1304380800
168603,A3R9XGZVMA0LSC,B0001ES9F8,4,1106352000
18648,A3R9XUPGNQBAYO,B00008JOL0,5,1341446400
169235,A3RH8COB0BONZW,B0001ES9FI,4,1098489600
86252,A3RHPGU1HNB16G,B000084E6V,1,1351036800
209162,A3RKI6AF0MIQ4S,B00004RAMY,5,1337904000
168428,A3RLEN577P4E3M,B0001ES9F8,5,1315267200
450765,A3RLS30LZ10PK9,B0000V8IOE,3,1269993600
